ENSEMBLE,REAL,DATE,DFACT,DIR,I,J,K1,K2,KH,OP/SH,PEQVR,SATN,SKIN,TRAN,WBDIA,WELL
iter-0,2,2001-03-01,,X,16,10,7,7,6312.27096,OPEN,26.3231815,0,0.0,65.9042255,0.311,RWI_3
iter-0,2,2001-10-01,,Z,18,29,5,5,5617.4019100000005,SHUT,29.0278794,0,0.0,57.55239939999999,0.311,OP_4
iter-0,2,2001-10-01,,Z,18,29,12,12,760.9466269999999,SHUT,28.4511255,0,0.0,7.82622003,0.311,OP_4
iter-0,2,2001-10-01,,Z,18,29,11,11,1050.81408,SHUT,28.674969300000004,0,0.0,10.791228199999999,0.311,OP_4
iter-0,2,2001-10-01,,Z,18,29,10,10,1.12373295,SHUT,27.808572100000003,0,0.0,0.01160833,0.311,OP_4
iter-0,2,2001-10-01,,Z,18,29,6,6,0.71216673,SHUT,28.121459700000003,0,0.0,0.00734095,0.311,OP_4
iter-0,2,2001-10-01,,Z,18,29,4,4,3566.0382799999998,SHUT,29.376644199999998,0,0.0,36.45215379999999,0.311,OP_4
iter-0,2,2001-10-01,,Z,18,29,13,13,342.414424,SHUT,28.1033085,0,0.0,3.53001535,0.311,OP_4
iter-0,2,2001-10-01,,Z,18,29,2,2,1421.21025,SHUT,16.581600599999998,0,0.0,16.306995399999998,0.311,OP_4
iter-0,2,2001-10-01,,Z,20,13,11,11,9.54382864,OPEN,26.6531141,0,0.0,0.09940251,0.311,OP_2
iter-0,2,2001-10-01,,Z,20,13,10,10,3242.21578,OPEN,19.1371637,0,0.0,36.0932805,0.311,OP_2
iter-0,2,2001-10-01,,Z,20,13,9,9,10075.4052,OPEN,26.3894717,0,0.0,105.14226699999999,0.311,OP_2
iter-0,2,2001-10-01,,Z,20,13,8,8,6249.61761,OPEN,26.499319399999997,0,0.0,65.16539350000001,0.311,OP_2
iter-0,2,2001-10-01,,Z,20,13,7,7,6056.179529999999,OPEN,26.4603707,0,0.0,63.16647729999999,0.311,OP_2
iter-0,2,2001-10-01,,Z,18,29,3,3,8932.46661,SHUT,29.5724636,0,0.0,91.1923583,0.311,OP_4
iter-0,2,2001-10-01,,Z,18,29,14,14,440.108102,SHUT,27.5305162,0,0.0,4.55520731,0.311,OP_4
iter-0,4,2000-02-01,,Z,27,30,5,5,1865.7970899999998,OPEN,27.366575899999997,0,0.0,19.333682500000002,0.311,OP_1
iter-0,4,2000-02-01,,Z,14,38,5,5,629.951777,OPEN,24.146752399999997,0,0.0,6.68961001,0.311,WI_1
iter-0,4,2000-02-01,,Z,14,38,4,4,512.508163,OPEN,29.1799266,0,0.0,5.24559875,0.311,WI_1
iter-0,4,2000-02-01,,Z,14,38,3,3,3011.9240600000003,OPEN,29.1189913,0,0.0,30.839815299999998,0.311,WI_1
iter-0,4,2000-02-01,,Z,14,38,2,2,1330.0703800000001,OPEN,17.949197199999997,0,0.0,15.0065551,0.311,WI_1
iter-0,4,2000-02-01,,Z,28,47,14,14,20863.3268,OPEN,28.6654295,0,0.0,214.267476,0.311,OP_3
iter-0,4,2000-02-01,,Z,28,47,13,13,18968.6342,OPEN,28.6770583,0,0.0,194.793738,0.311,OP_3
iter-0,4,2000-02-01,,Z,28,47,11,11,17088.9797,OPEN,28.868721100000002,0,0.0,175.267309,0.311,OP_3
iter-0,4,2000-02-01,,Z,28,47,10,10,4730.53623,OPEN,26.491399800000003,0,0.0,49.3286482,0.311,OP_3
iter-0,4,2000-02-01,,Z,28,47,9,9,454.104516,OPEN,28.604666100000003,0,0.0,4.66557534,0.311,OP_3
iter-0,4,2000-02-01,,Z,28,47,12,12,19663.403000000002,OPEN,28.7628582,0,0.0,201.812934,0.311,OP_3
iter-0,4,2000-02-01,,Z,20,13,10,10,2962.14722,OPEN,22.112261800000002,0,0.0,32.0142647,0.311,OP_2
iter-0,4,2000-02-01,,Z,20,13,11,11,12.1930789,OPEN,26.4691154,0,0.0,0.12716669,0.311,OP_2
iter-0,4,2000-02-01,,Z,27,30,7,7,13687.4375,OPEN,27.6180119,0,0.0,141.580941,0.311,OP_1
iter-0,4,2000-02-01,,Z,27,30,8,8,18026.9014,OPEN,27.317629800000002,0,0.0,186.86228,0.311,OP_1
iter-0,4,2000-02-01,,Z,27,30,9,9,10948.5243,OPEN,26.7936204,0,0.0,113.916501,0.311,OP_1
iter-0,4,2000-02-01,,Z,27,30,6,6,11862.0278,OPEN,27.6592475,0,0.0,122.663825,0.311,OP_1
iter-0,4,2000-02-01,,Z,20,13,7,7,3437.2791799999995,OPEN,27.055834100000002,0,0.0,35.6964683,0.311,OP_2
iter-0,4,2000-02-01,,Z,20,13,8,8,5258.6867,OPEN,26.8252328,0,0.0,54.7027184,0.311,OP_2
iter-0,4,2000-02-01,,Z,20,13,9,9,5421.12302,OPEN,26.603835399999998,0,0.0,56.4833255,0.311,OP_2
iter-0,4,2000-02-01,,Z,27,30,10,10,5064.223779999999,OPEN,26.591165500000002,0,0.0,52.76963829999999,0.311,OP_1
iter-0,4,2000-06-01,,Z,28,20,10,10,1.5115885,OPEN,28.2469125,0,0.0,0.01556799,0.311,WI_2
iter-0,4,2000-06-01,,Z,28,20,14,14,4.46645731,OPEN,29.0514271,0,0.0,0.04575344,0.311,RWI_2
iter-0,4,2000-06-01,,Z,28,20,12,12,7.656040400000001,OPEN,28.837379700000003,0,0.0,0.07853791,0.311,RWI_2
iter-0,4,2000-06-01,,Z,28,20,11,11,10.2878235,OPEN,28.8111493,0,0.0,0.10555389999999999,0.311,RWI_2
iter-0,4,2000-06-01,,Z,28,20,9,9,4049.1614299999997,OPEN,27.507886699999997,0,0.0,41.9162933,0.311,RWI_2
iter-0,4,2000-06-01,,Z,28,20,13,13,8.10312036,OPEN,28.9741757,0,0.0,0.08304893,0.311,RWI_2
iter-0,4,2000-06-01,,Z,28,20,7,7,963.951409,OPEN,20.3102696,0,0.0,10.599949800000001,0.311,RWI_2
iter-0,4,2000-06-01,,Z,28,20,6,6,348.380153,OPEN,29.293526500000002,0,0.0,3.56307888,0.311,RWI_2
iter-0,4,2000-06-01,,Z,28,20,5,5,96.9930114,OPEN,28.3389892,0,0.0,0.99831515,0.311,RWI_2
iter-0,4,2000-06-01,,Z,28,20,4,4,197.973203,OPEN,28.6830598,0,0.0,2.03295573,0.311,RWI_2
iter-0,4,2000-06-01,,Z,28,20,3,3,239.425267,OPEN,28.688526399999997,0,0.0,2.45853067,0.311,RWI_2
iter-0,4,2000-06-01,,Z,28,20,2,2,252.7774,OPEN,28.5946985,0,0.0,2.59726734,0.311,RWI_2
iter-0,4,2000-06-01,,Z,28,20,1,1,31.3075587,OPEN,28.483351199999998,0,0.0,0.32192351,0.311,RWI_2
iter-0,4,2000-06-01,,Z,29,20,1,1,197.850125,OPEN,27.754493,0,0.0,2.04458814,0.311,RWI_2
iter-0,4,2000-06-01,,Z,28,20,8,8,5245.67454,OPEN,28.5704614,0,0.0,53.907648200000004,0.311,RWI_2
iter-0,4,2000-07-01,,Z,27,30,5,5,1865.7970899999998,SHUT,27.366575899999997,0,0.0,19.333682500000002,0.311,OP_1
iter-0,4,2000-07-01,,Z,27,30,7,7,13687.4375,SHUT,27.6180119,0,0.0,141.580941,0.311,OP_1
iter-0,4,2000-07-01,,Z,27,30,8,8,18026.9014,SHUT,27.317629800000002,0,0.0,186.86228,0.311,OP_1
iter-0,4,2000-07-01,,Z,27,30,9,9,10948.5243,SHUT,26.7936204,0,0.0,113.916501,0.311,OP_1
iter-0,4,2000-07-01,,Z,27,30,10,10,5064.223779999999,SHUT,26.591165500000002,0,0.0,52.76963829999999,0.311,OP_1
iter-0,4,2000-07-01,,Z,27,30,6,6,11862.0278,SHUT,27.6592475,0,0.0,122.663825,0.311,OP_1
iter-0,4,2000-10-01,,Z,20,13,8,8,5258.6867,SHUT,26.8252328,0,0.0,54.7027184,0.311,OP_2
iter-0,4,2000-10-01,,Z,20,13,9,9,5421.12302,SHUT,26.603835399999998,0,0.0,56.4833255,0.311,OP_2
iter-0,4,2000-10-01,,Z,20,13,10,10,2962.14722,SHUT,22.112261800000002,0,0.0,32.0142647,0.311,OP_2
iter-0,4,2000-10-01,,Z,20,13,11,11,12.1930789,SHUT,26.4691154,0,0.0,0.12716669,0.311,OP_2
iter-0,4,2000-10-01,,Z,20,13,7,7,3437.2791799999995,SHUT,27.055834100000002,0,0.0,35.6964683,0.311,OP_2
iter-0,4,2001-01-01,,Z,24,37,6,6,1476.4787800000001,OPEN,23.0929055,0,0.0,15.819001,0.311,ROP_5
iter-0,4,2001-01-01,,Z,24,37,7,7,37.680595600000004,OPEN,25.4231342,0,0.0,0.39609540000000004,0.311,ROP_5
iter-0,4,2001-01-01,,Z,25,37,8,8,194.431555,OPEN,28.244139299999997,0,0.0,2.00250576,0.311,ROP_5
iter-0,4,2001-01-01,,Z,25,37,9,9,1044.62042,OPEN,30.164253000000002,0,0.0,10.624510800000001,0.311,ROP_5
iter-0,4,2001-01-01,,Z,25,37,10,10,2144.26506,OPEN,29.7034208,0,0.0,21.8725798,0.311,ROP_5
iter-0,4,2001-01-01,,Z,25,37,7,7,3.27158753,OPEN,27.7935602,0,0.0,0.0337995,0.311,ROP_5
iter-0,4,2001-01-01,,Z,24,37,1,1,403.38750899999997,OPEN,15.689531599999999,0,0.0,4.68394875,0.311,OP_5
iter-0,4,2001-01-01,,Z,18,29,14,14,2525.66783,OPEN,26.6315978,0,0.0,26.309896999999996,0.311,OP_4
iter-0,4,2001-01-01,,Z,18,29,13,13,1638.3652,OPEN,26.615309999999997,0,0.0,17.0688905,0.311,OP_4
iter-0,4,2001-01-01,,Z,18,29,12,12,5177.2390000000005,OPEN,27.381143599999998,0,0.0,53.6418426,0.311,OP_4
iter-0,4,2001-01-01,,Z,18,29,11,11,10277.2419,OPEN,27.5117788,0,0.0,106.38551100000001,0.311,OP_4
iter-0,4,2001-01-01,,Z,18,29,10,10,1.66169138,OPEN,27.8220299,0,0.0,0.01716391,0.311,OP_4
iter-0,4,2001-01-01,,Z,24,37,2,2,5081.377329999999,OPEN,25.2955497,0,0.0,53.4678096,0.311,OP_5
iter-0,4,2001-01-01,,Z,24,37,4,4,2694.96467,OPEN,25.7307785,0,0.0,28.2625532,0.311,OP_5
iter-0,4,2001-01-01,,Z,24,37,3,3,5618.9431700000005,OPEN,25.5263815,0,0.0,59.01894839999999,0.311,OP_5
iter-0,4,2001-01-01,,Z,25,37,11,11,8015.140740000001,OPEN,30.696012800000002,0,0.0,81.2499772,0.311,OP_5
iter-0,4,2001-01-01,,Z,18,29,9,9,33.3510005,OPEN,28.0787261,0,0.0,0.34387971,0.311,ROP_4
iter-0,4,2001-01-01,,Z,18,29,8,8,10.1180597,OPEN,26.1909788,0,0.0,0.10574289,0.311,ROP_4
iter-0,4,2001-01-01,,Z,18,29,7,7,3.12052428,OPEN,28.196435100000002,0,0.0,0.03214961,0.311,ROP_4
iter-0,4,2001-01-01,,Z,18,29,6,6,8.19734612,OPEN,28.437956699999997,0,0.0,0.08431595,0.311,ROP_4
iter-0,4,2001-01-01,,Z,24,37,5,5,6358.67185,OPEN,25.70266,0,0.0,66.6987488,0.311,OP_5
iter-0,4,2001-01-01,,Z,18,29,4,4,2438.64207,OPEN,28.3821446,0,0.0,25.0927548,0.311,ROP_4
iter-0,4,2001-01-01,,Z,18,29,5,5,4815.8442700000005,OPEN,28.219488899999998,0,0.0,49.6080734,0.311,ROP_4
iter-0,4,2001-01-01,,Z,18,29,2,2,6862.38435,OPEN,15.514612,0,0.0,79.8769121,0.311,ROP_4
iter-0,4,2001-01-01,,Z,18,29,1,1,32.7002436,OPEN,30.139215500000002,0,0.0,0.33263649,0.311,ROP_4
iter-0,4,2001-01-01,,Z,25,37,14,14,7876.520090000001,OPEN,30.5517858,0,0.0,79.9159835,0.311,OP_5
iter-0,4,2001-01-01,,Z,25,37,13,13,6858.60675,OPEN,31.0631626,0,0.0,69.3700633,0.311,OP_5
iter-0,4,2001-01-01,,Z,25,37,12,12,8679.90067,OPEN,30.738951399999998,0,0.0,87.9654243,0.311,OP_5
iter-0,4,2001-01-01,,Z,18,29,3,3,11906.9447,OPEN,29.5785788,0,0.0,121.55428400000001,0.311,ROP_4
iter-0,4,2001-03-01,,X,16,9,14,14,243.954831,OPEN,14.562223399999999,0,0.0,2.87921799,0.311,RWI_3
iter-0,4,2001-03-01,,X,17,10,1,1,1416.92604,OPEN,12.8775235,0,0.0,17.1884535,0.311,RWI_3
iter-0,4,2001-03-01,,X,17,10,2,2,32.0148755,OPEN,23.8051988,0,0.0,0.34093637,0.311,RWI_3
iter-0,4,2001-03-01,,X,17,10,3,3,7.31657212,OPEN,24.5845725,0,0.0,0.0774207,0.311,RWI_3
iter-0,4,2001-03-01,,X,17,10,4,4,6.02068098,OPEN,24.6289837,0,0.0,0.06368546,0.311,RWI_3
iter-0,4,2001-03-01,,X,17,10,5,5,8.82224509,OPEN,24.7226634,0,0.0,0.09324991,0.311,RWI_3
iter-0,4,2001-03-01,,X,17,10,6,6,2528.00973,OPEN,23.2430716,0,0.0,27.050047499999998,0.311,RWI_3
iter-0,4,2001-03-01,,X,16,10,7,7,4183.24546,OPEN,25.6770857,0,0.0,43.88835220000001,0.311,RWI_3
iter-0,4,2001-03-01,,X,16,10,6,6,1414.0942300000002,OPEN,24.319052399999997,0,0.0,14.995475099999998,0.311,RWI_3
iter-0,4,2001-03-01,,X,16,10,9,9,11720.3297,OPEN,26.047050199999997,0,0.0,122.619872,0.311,RWI_3
iter-0,4,2001-03-01,,X,16,10,10,10,3639.21638,OPEN,13.4612282,0,0.0,43.70791989999999,0.311,RWI_3
iter-0,4,2001-03-01,,X,16,10,11,11,18.2264797,OPEN,25.0983023,0,0.0,0.19207992,0.311,RWI_3
iter-0,4,2001-03-01,,X,16,10,12,12,67.6827646,OPEN,16.632043300000003,0,0.0,0.77608857,0.311,RWI_3
iter-0,4,2001-03-01,,X,16,10,13,13,127.820852,OPEN,16.651409599999997,0,0.0,1.4653007,0.311,RWI_3
iter-0,4,2001-03-01,,X,16,10,14,14,25.0687829,OPEN,12.2335472,0,0.0,0.30767839,0.311,RWI_3
iter-0,4,2001-03-01,,X,16,10,8,8,5502.6067299999995,OPEN,26.0836537,0,0.0,57.55332610000001,0.311,RWI_3
iter-0,4,2001-10-01,,Z,25,37,12,12,8679.90067,SHUT,30.738951399999998,0,0.0,87.9654243,0.311,OP_5
iter-0,4,2001-10-01,,Z,25,37,14,14,7876.520090000001,SHUT,30.5517858,0,0.0,79.9159835,0.311,OP_5
iter-0,4,2001-10-01,,Z,25,37,13,13,6858.60675,SHUT,31.0631626,0,0.0,69.3700633,0.311,OP_5
iter-0,4,2001-10-01,,Z,25,37,11,11,8015.140740000001,SHUT,30.696012800000002,0,0.0,81.2499772,0.311,OP_5
iter-0,4,2001-10-01,,Z,24,37,1,1,403.38750899999997,SHUT,15.689531599999999,0,0.0,4.68394875,0.311,OP_5
iter-0,4,2001-10-01,,Z,24,37,4,4,2694.96467,SHUT,25.7307785,0,0.0,28.2625532,0.311,OP_5
iter-0,4,2001-10-01,,Z,24,37,3,3,5618.9431700000005,SHUT,25.5263815,0,0.0,59.01894839999999,0.311,OP_5
iter-0,4,2001-10-01,,Z,24,37,2,2,5081.377329999999,SHUT,25.2955497,0,0.0,53.4678096,0.311,OP_5
iter-0,4,2001-10-01,,Z,24,37,5,5,6358.67185,SHUT,25.70266,0,0.0,66.6987488,0.311,OP_5
iter-0,4,2002-10-01,,Z,25,37,13,13,6858.60675,OPEN,31.0631626,0,0.0,69.3700633,0.311,OP_5
iter-0,4,2002-10-01,,Z,24,37,1,1,403.38750899999997,OPEN,15.689531599999999,0,0.0,4.68394875,0.311,OP_5
iter-0,4,2002-10-01,,Z,24,37,2,2,5081.377329999999,OPEN,25.2955497,0,0.0,53.4678096,0.311,OP_5
iter-0,4,2002-10-01,,Z,24,37,3,3,5618.9431700000005,OPEN,25.5263815,0,0.0,59.01894839999999,0.311,OP_5
iter-0,4,2002-10-01,,Z,24,37,4,4,2694.96467,OPEN,25.7307785,0,0.0,28.2625532,0.311,OP_5
iter-0,4,2002-10-01,,Z,24,37,5,5,6358.67185,OPEN,25.70266,0,0.0,66.6987488,0.311,OP_5
iter-0,4,2002-10-01,,Z,25,37,11,11,8015.140740000001,OPEN,30.696012800000002,0,0.0,81.2499772,0.311,OP_5
iter-0,4,2002-10-01,,Z,25,37,12,12,8679.90067,OPEN,30.738951399999998,0,0.0,87.9654243,0.311,OP_5
iter-0,4,2002-10-01,,Z,25,37,14,14,7876.520090000001,OPEN,30.5517858,0,0.0,79.9159835,0.311,OP_5
iter-0,5,2000-02-01,,Z,27,30,5,5,340.14914100000004,OPEN,28.470704700000002,0,0.0,3.49792012,0.311,OP_1
iter-0,5,2000-02-01,,Z,14,38,5,5,1378.03667,OPEN,27.8797848,0,0.0,14.228304399999999,0.311,WI_1
iter-0,5,2000-02-01,,Z,14,38,4,4,1026.68084,OPEN,29.7213158,0,0.0,10.471459199999998,0.311,WI_1
iter-0,5,2000-02-01,,Z,14,38,3,3,3563.2451200000005,OPEN,29.7443441,0,0.0,36.3373636,0.311,WI_1
iter-0,5,2000-02-01,,Z,14,38,2,2,926.335419,OPEN,21.9916346,0,0.0,10.0226983,0.311,WI_1
iter-0,5,2000-02-01,,Z,28,47,14,14,11431.921,OPEN,28.7483751,0,0.0,117.341447,0.311,OP_3
iter-0,5,2000-02-01,,Z,28,47,13,13,12436.7813,OPEN,28.809369899999997,0,0.0,127.603889,0.311,OP_3
iter-0,5,2000-02-01,,Z,28,47,11,11,13988.6463,OPEN,28.869344199999997,0,0.0,143.469201,0.311,OP_3
iter-0,5,2000-02-01,,Z,28,47,10,10,8241.87593,OPEN,28.2984914,0,0.0,84.8540593,0.311,OP_3
iter-0,5,2000-02-01,,Z,28,47,9,9,9030.149940000001,OPEN,28.9868311,0,0.0,92.54233149999999,0.311,OP_3
iter-0,5,2000-02-01,,Z,28,47,12,12,13826.0279,OPEN,28.8116488,0,0.0,141.85569099999998,0.311,OP_3
iter-0,5,2000-02-01,,Z,20,13,10,10,4309.43385,OPEN,22.142601000000003,0,0.0,46.562576899999996,0.311,OP_2
iter-0,5,2000-02-01,,Z,20,13,11,11,10.617429699999999,OPEN,26.647840500000004,0,0.0,0.11058872,0.311,OP_2
iter-0,5,2000-02-01,,Z,27,30,7,7,3810.31034,OPEN,27.3564249,0,0.0,39.4858674,0.311,OP_1
iter-0,5,2000-02-01,,Z,27,30,8,8,6247.48885,OPEN,27.5298722,0,0.0,64.66305729999999,0.311,OP_1
iter-0,5,2000-02-01,,Z,27,30,9,9,8330.67615,OPEN,27.0795712,0,0.0,86.50015340000002,0.311,OP_1
iter-0,5,2000-02-01,,Z,27,30,6,6,1425.47896,OPEN,27.391756199999996,0,0.0,14.768410000000001,0.311,OP_1
iter-0,5,2000-02-01,,Z,20,13,7,7,6216.87478,OPEN,24.946492499999998,0,0.0,65.5948689,0.311,OP_2
iter-0,5,2000-02-01,,Z,20,13,8,8,17497.0243,OPEN,26.621411699999996,0,0.0,182.28016499999998,0.311,OP_2
iter-0,5,2000-02-01,,Z,20,13,9,9,14125.3045,OPEN,26.5445061,0,0.0,147.237154,0.311,OP_2
iter-0,5,2000-02-01,,Z,27,30,10,10,15552.1765,OPEN,27.014447600000004,0,0.0,161.558758,0.311,OP_1
iter-0,5,2000-06-01,,Z,28,20,10,10,1.8882162,OPEN,27.8891609,0,0.0,0.01949467,0.311,WI_2
iter-0,5,2000-06-01,,Z,28,20,14,14,7.69064792,OPEN,29.064553600000004,0,0.0,0.07877457,0.311,RWI_2
iter-0,5,2000-06-01,,Z,28,20,12,12,10.8606105,OPEN,28.7020697,0,0.0,0.11151174,0.311,RWI_2
iter-0,5,2000-06-01,,Z,28,20,11,11,6.62462795,OPEN,28.679519800000005,0,0.0,0.06802887,0.311,RWI_2
iter-0,5,2000-06-01,,Z,28,20,9,9,2144.25639,OPEN,25.729930300000003,0,0.0,22.4873268,0.311,RWI_2
iter-0,5,2000-06-01,,Z,28,20,13,13,7.85621534,OPEN,29.023876300000005,0,0.0,0.08049201,0.311,RWI_2
iter-0,5,2000-06-01,,Z,28,20,7,7,2131.63133,OPEN,19.284934600000003,0,0.0,23.692068300000003,0.311,RWI_2
iter-0,5,2000-06-01,,Z,28,20,6,6,11.750219900000001,OPEN,28.599318,0,0.0,0.12072882,0.311,RWI_2
iter-0,5,2000-06-01,,Z,28,20,5,5,89.1091182,OPEN,28.324037800000003,0,0.0,0.91726199,0.311,RWI_2
iter-0,5,2000-06-01,,Z,28,20,4,4,195.404821,OPEN,28.746398600000003,0,0.0,2.00573345,0.311,RWI_2
iter-0,5,2000-06-01,,Z,28,20,3,3,237.742755,OPEN,28.8036162,0,0.0,2.43938201,0.311,RWI_2
iter-0,5,2000-06-01,,Z,28,20,2,2,202.004725,OPEN,28.5611135,0,0.0,2.07605012,0.311,RWI_2
iter-0,5,2000-06-01,,Z,28,20,1,1,42.758424100000006,OPEN,28.5095114,0,0.0,0.43959088,0.311,RWI_2
iter-0,5,2000-06-01,,Z,29,20,1,1,219.82904100000002,OPEN,27.713388000000002,0,0.0,2.27236843,0.311,RWI_2
iter-0,5,2000-06-01,,Z,28,20,8,8,3426.4211,OPEN,28.719252299999997,0,0.0,35.1768782,0.311,RWI_2
iter-0,5,2000-07-01,,Z,27,30,5,5,340.14914100000004,SHUT,28.470704700000002,0,0.0,3.49792012,0.311,OP_1
iter-0,5,2000-07-01,,Z,27,30,7,7,3810.31034,SHUT,27.3564249,0,0.0,39.4858674,0.311,OP_1
iter-0,5,2000-07-01,,Z,27,30,8,8,6247.48885,SHUT,27.5298722,0,0.0,64.66305729999999,0.311,OP_1
iter-0,5,2000-07-01,,Z,27,30,9,9,8330.67615,SHUT,27.0795712,0,0.0,86.50015340000002,0.311,OP_1
iter-0,5,2000-07-01,,Z,27,30,10,10,15552.1765,SHUT,27.014447600000004,0,0.0,161.558758,0.311,OP_1
iter-0,5,2000-07-01,,Z,27,30,6,6,1425.47896,SHUT,27.391756199999996,0,0.0,14.768410000000001,0.311,OP_1
iter-0,5,2000-10-01,,Z,20,13,8,8,17497.0243,SHUT,26.621411699999996,0,0.0,182.28016499999998,0.311,OP_2
iter-0,5,2000-10-01,,Z,20,13,9,9,14125.3045,SHUT,26.5445061,0,0.0,147.237154,0.311,OP_2
iter-0,5,2000-10-01,,Z,20,13,10,10,4309.43385,SHUT,22.142601000000003,0,0.0,46.562576899999996,0.311,OP_2
iter-0,5,2000-10-01,,Z,20,13,11,11,10.617429699999999,SHUT,26.647840500000004,0,0.0,0.11058872,0.311,OP_2
iter-0,5,2000-10-01,,Z,20,13,7,7,6216.87478,SHUT,24.946492499999998,0,0.0,65.5948689,0.311,OP_2
iter-0,5,2001-01-01,,Z,24,37,6,6,1494.03679,OPEN,14.8130835,0,0.0,17.5669128,0.311,ROP_5
iter-0,5,2001-01-01,,Z,24,37,7,7,23.8314932,OPEN,26.641990399999997,0,0.0,0.24823398,0.311,ROP_5
iter-0,5,2001-01-01,,Z,25,37,8,8,197.44489,OPEN,28.5092488,0,0.0,2.02989534,0.311,ROP_5
iter-0,5,2001-01-01,,Z,25,37,9,9,115.74375400000001,OPEN,29.2129245,0,0.0,1.18439914,0.311,ROP_5
iter-0,5,2001-01-01,,Z,25,37,10,10,24.1455431,OPEN,29.732072600000002,0,0.0,0.24625146,0.311,ROP_5
iter-0,5,2001-01-01,,Z,25,37,7,7,3.65673849,OPEN,28.767976399999995,0,0.0,0.03752921,0.311,ROP_5
iter-0,5,2001-01-01,,Z,24,37,3,3,2934.97414,OPEN,25.3791562,0,0.0,30.862696600000003,0.311,OP_5
iter-0,5,2001-01-01,,Z,24,37,1,1,317.409395,OPEN,14.8036853,0,0.0,3.73262553,0.311,OP_5
iter-0,5,2001-01-01,,Z,18,29,14,14,2210.25073,OPEN,26.8531132,0,0.0,22.987173300000002,0.311,OP_4
iter-0,5,2001-01-01,,Z,18,29,13,13,6373.3767100000005,OPEN,27.0073517,0,0.0,66.2111365,0.311,OP_4
iter-0,5,2001-01-01,,Z,18,29,12,12,4636.43879,OPEN,27.2534136,0,0.0,48.0820404,0.311,OP_4
iter-0,5,2001-01-01,,Z,18,29,11,11,3926.83095,OPEN,27.743393100000006,0,0.0,40.5831006,0.311,OP_4
iter-0,5,2001-01-01,,Z,24,37,2,2,4503.60264,OPEN,24.792861300000002,0,0.0,47.5758414,0.311,OP_5
iter-0,5,2001-01-01,,Z,24,37,4,4,6834.969459999999,OPEN,25.5683959,0,0.0,71.7684234,0.311,OP_5
iter-0,5,2001-01-01,,Z,18,29,10,10,14.3849274,OPEN,27.7240718,0,0.0,0.14868565,0.311,ROP_4
iter-0,5,2001-01-01,,Z,25,37,11,11,4695.4661399999995,OPEN,30.4557341,0,0.0,47.6691084,0.311,OP_5
iter-0,5,2001-01-01,,Z,18,29,9,9,33.3048651,OPEN,28.1221136,0,0.0,0.343302,0.311,ROP_4
iter-0,5,2001-01-01,,Z,18,29,8,8,6.9320617,OPEN,26.737792100000004,0,0.0,0.0721555,0.311,ROP_4
iter-0,5,2001-01-01,,Z,18,29,7,7,1.19995844,OPEN,28.359741999999997,0,0.0,0.01234902,0.311,ROP_4
iter-0,5,2001-01-01,,Z,18,29,6,6,6.90290114,OPEN,28.414129700000004,0,0.0,0.07101302,0.311,ROP_4
iter-0,5,2001-01-01,,Z,24,37,5,5,8843.008670000001,OPEN,25.7928832,0,0.0,92.6943965,0.311,OP_5
iter-0,5,2001-01-01,,Z,18,29,4,4,3207.2984300000003,OPEN,28.9519897,0,0.0,32.8764388,0.311,ROP_4
iter-0,5,2001-01-01,,Z,18,29,5,5,2674.4450699999998,OPEN,29.8753782,0,0.0,27.250733,0.311,ROP_4
iter-0,5,2001-01-01,,Z,18,29,2,2,5994.0114,OPEN,16.7327599,0,0.0,68.6420065,0.311,ROP_4
iter-0,5,2001-01-01,,Z,18,29,1,1,19.2054549,OPEN,30.018431099999997,0,0.0,0.19551259,0.311,ROP_4
iter-0,5,2001-01-01,,Z,25,37,14,14,9282.14434,OPEN,31.424331899999995,0,0.0,93.67803740000001,0.311,OP_5
iter-0,5,2001-01-01,,Z,25,37,13,13,15673.0784,OPEN,31.211318900000002,0,0.0,158.38008200000002,0.311,OP_5
iter-0,5,2001-01-01,,Z,25,37,12,12,7148.586259999999,OPEN,30.902451,0,0.0,72.37387640000001,0.311,OP_5
iter-0,5,2001-01-01,,Z,18,29,3,3,10537.4235,OPEN,29.719401300000005,0,0.0,107.476003,0.311,ROP_4
iter-0,5,2001-03-01,,X,16,10,14,14,49.1242446,OPEN,10.220338400000001,0,0.0,0.62882044,0.311,RWI_3
iter-0,5,2001-03-01,,X,16,9,14,14,361.311425,OPEN,14.4931462,0,0.0,4.26876211,0.311,RWI_3
iter-0,5,2001-03-01,,X,17,10,1,1,48.4842706,OPEN,23.6830495,0,0.0,0.51685258,0.311,RWI_3
iter-0,5,2001-03-01,,X,17,10,3,3,14.0059957,OPEN,24.578521600000002,0,0.0,0.14821241,0.311,RWI_3
iter-0,5,2001-03-01,,X,17,10,4,4,11.086035,OPEN,23.354467800000002,0,0.0,0.11850892,0.311,RWI_3
iter-0,5,2001-03-01,,X,17,10,5,5,14.5627155,OPEN,24.0519268,0,0.0,0.15476569,0.311,RWI_3
iter-0,5,2001-03-01,,X,17,10,6,6,31.549599199999996,OPEN,23.581023000000002,0,0.0,0.33661456,0.311,RWI_3
iter-0,5,2001-03-01,,X,16,10,6,6,2063.79961,OPEN,25.4694825,0,0.0,21.6867459,0.311,RWI_3
iter-0,5,2001-03-01,,X,17,10,2,2,22.845945800000003,OPEN,24.1589234,0,0.0,0.24258239,0.311,RWI_3
